Rank,Team,Seed,Region,Momentum_Flag,P_Champ,P_Final4,P_Elite8,P_Sweet16,Expected_Base_Pts,Expected_Margin_Bonus,Expected_Underdog_Bonus,Total_EFP,Market_Prior,Model_Value,Auction_Value,Value_Signal,Target_Bid,Max_Bid,Avoid_Above,Value_Tier
1,Duke,1,East,FLAT,87.7,92.8,96.6,97.5,23.16,3.81,0.0,26.97,23.01,30.51,24.04,BUY,27.46,36.61,41.18,Strong
2,Arizona,1,West,FLAT,3.0,84.3,90.4,97.3,14.01,3.25,0.0,17.25,23.01,19.52,19.53,FAIR,17.57,23.42,26.35,Strong
3,Michigan,1,Midwest,ICY,0.1,1.7,45.9,49.1,4.89,1.43,0.0,6.32,23.01,7.14,14.46,SELL,6.43,8.57,9.64,Value
4,Florida,1,South,FLAT,0.0,0.5,48.8,49.2,4.96,1.24,0.0,6.2,23.01,7.02,14.41,SELL,6.31,8.42,9.47,Value
5,Iowa State,2,Midwest,ICY,0.0,0.0,0.0,0.1,1.01,1.09,0.0,2.1,8.37,2.38,5.17,SELL,2.14,2.85,3.21,Lottery
6,Purdue,2,West,ICY,0.0,0.0,0.0,0.1,1.01,1.07,0.0,2.09,8.37,2.36,5.16,SELL,2.12,2.83,3.18,Lottery
7,Houston,2,South,ICY,0.0,0.0,0.0,0.0,1.01,1.08,0.0,2.09,8.37,2.36,5.16,SELL,2.12,2.83,3.19,Lottery
8,UConn,2,East,FLAT,0.0,0.0,0.0,0.0,1.02,1.04,0.0,2.05,8.37,2.32,5.15,SELL,2.09,2.79,3.13,Lottery
9,Louisville,6,East,ICY,0.8,0.9,0.9,97.1,6.03,1.04,2.01,9.07,1.67,10.26,5.05,BUY,9.24,12.32,13.86,Lottery
10,North Carolina,6,South,ICY,0.0,0.1,7.1,96.7,6.13,0.81,1.96,8.9,1.67,10.07,4.97,BUY,9.06,12.09,13.6,Lottery
11,Texas Tech,5,Midwest,WARM,0.0,0.4,12.6,13.5,3.88,0.92,2.02,6.82,1.67,7.71,4.0,BUY,6.94,9.25,10.41,Lottery
12,Vanderbilt,5,South,ICY,0.0,0.1,12.2,12.3,3.81,0.89,1.96,6.66,1.67,7.53,3.93,BUY,6.78,9.04,10.17,Lottery
13,Gonzaga,3,West,FLAT,0.0,0.3,0.3,24.6,2.25,1.14,0.01,3.41,4.18,3.86,3.68,FAIR,3.47,4.63,5.21,Lottery
14,Virginia,3,Midwest,ICY,0.0,0.1,1.9,24.8,2.31,1.0,0.01,3.32,4.18,3.76,3.64,FAIR,3.38,4.51,5.07,Lottery
15,St. John's,5,East,ICY,1.0,1.1,1.2,1.2,3.19,0.79,2.0,5.97,1.67,6.76,3.61,BUY,6.08,8.11,9.12,Lottery
16,Wisconsin,5,West,WARM,0.0,0.8,0.9,1.0,3.07,0.7,1.98,5.74,1.67,6.49,3.5,BUY,5.84,7.79,8.76,Lottery
17,Kentucky,7,Midwest,ICY,0.0,0.0,1.0,13.5,3.4,0.58,1.96,5.95,1.26,6.73,3.39,BUY,6.06,8.07,9.08,Lottery
18,Miami (Fla.),7,West,FLAT,0.0,0.1,0.1,13.2,3.36,0.59,1.97,5.91,1.26,6.69,3.37,BUY,6.02,8.03,9.03,Lottery
19,Saint Mary's,7,South,FLAT,0.0,0.0,0.1,1.1,2.99,0.56,1.96,5.51,1.26,6.24,3.19,BUY,5.61,7.48,8.42,Lottery
20,UCLA,7,East,ICY,0.0,0.0,0.0,0.9,2.98,0.5,1.96,5.45,1.26,6.16,3.16,BUY,5.55,7.39,8.32,Lottery
21,Illinois,3,South,ICY,0.0,0.0,0.1,1.3,1.06,1.07,0.0,2.13,4.18,2.41,3.08,SELL,2.17,2.89,3.25,Lottery
22,Tennessee,6,Midwest,ICY,0.0,0.2,3.5,49.1,3.12,0.55,1.0,4.67,1.67,5.28,3.0,BUY,4.75,6.33,7.13,Lottery
23,Michigan State,3,East,ICY,0.0,0.0,0.0,1.0,1.04,0.79,0.0,1.83,4.18,2.07,2.95,SELL,1.86,2.49,2.8,Flier
24,BYU,6,West,ICY,0.0,0.3,0.4,48.6,2.97,0.48,0.99,4.44,1.67,5.03,2.9,BUY,4.52,6.03,6.79,Flier
25,Clemson,8,South,COLD,0.0,0.2,24.8,25.1,3.25,0.51,1.0,4.76,1.26,5.39,2.84,BUY,4.85,6.47,7.28,Flier
26,Georgia,8,Midwest,ICY,0.1,1.0,22.4,24.3,3.16,0.51,0.91,4.58,1.26,5.19,2.76,BUY,4.67,6.22,7.0,Flier
27,Nebraska,4,South,ICY,0.0,0.0,0.2,0.2,1.03,0.89,0.0,1.92,2.51,2.17,2.15,FAIR,1.95,2.61,2.93,Flier
28,Kansas,4,East,ICY,0.0,0.0,0.0,0.0,1.02,0.7,0.0,1.72,2.51,1.94,2.06,SELL,1.75,2.33,2.62,Flier
29,Arkansas,4,West,ICY,0.0,0.0,0.0,0.0,1.01,0.64,0.0,1.65,2.51,1.87,2.02,SELL,1.68,2.24,2.52,Flier
30,Alabama,4,Midwest,FLAT,0.0,0.0,0.1,0.1,1.02,0.62,0.0,1.64,2.51,1.86,2.02,SELL,1.67,2.23,2.51,Flier
31,Ohio State,8,East,ICY,1.1,1.2,1.2,1.2,1.26,0.31,0.1,1.68,1.26,1.9,1.41,BUY,1.71,2.28,2.56,Flier
32,Villanova,8,West,ICY,0.1,1.2,1.3,1.4,1.17,0.25,0.09,1.51,1.26,1.71,1.33,BUY,1.54,2.05,2.3,Flier
33,Miami (Ohio),11,Midwest,FLAT,0.0,0.0,0.0,0.0,0.98,0.23,0.0,1.21,0.84,1.37,0.98,BUY,1.23,1.64,1.84,Flier
34,Texas,11,West,ICY,0.0,0.0,0.0,0.0,0.98,0.24,0.0,1.22,0.84,1.38,0.98,BUY,1.24,1.65,1.86,Flier
35,TCU,9,East,FLAT,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.04,1.26,0.04,0.91,SELL,1.0,1.0,1.5,Flier
36,Siena,16,East,ICY,0.0,0.0,0.0,0.1,0.02,0.0,0.03,0.05,0.42,0.06,0.91,SELL,1.0,1.0,1.5,Flier
37,Akron,12,Midwest,FLAT,0.0,0.0,0.1,0.1,0.04,0.01,0.04,0.08,0.84,0.09,0.91,SELL,1.0,1.0,1.5,Flier
38,Saint Louis,9,Midwest,FLAT,0.0,0.0,0.3,0.3,0.04,0.01,0.04,0.09,1.26,0.1,0.91,SELL,1.0,1.0,1.5,Flier
39,Missouri,10,West,ICY,0.0,0.0,0.0,0.2,0.03,0.0,0.03,0.07,0.84,0.08,0.91,SELL,1.0,1.0,1.5,Flier
40,Queens,15,West,FLAT,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.03,0.42,0.04,0.91,SELL,1.0,1.0,1.5,Flier
41,Hawaii,13,West,ICY,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.03,0.42,0.03,0.91,SELL,1.0,1.0,1.5,Flier
42,High Point,12,West,WARM,0.0,0.0,0.0,0.0,0.02,0.0,0.03,0.06,0.84,0.06,0.91,SELL,1.0,1.0,1.5,Flier
43,Kennesaw State,14,West,FLAT,0.0,0.0,0.0,0.2,0.02,0.0,0.03,0.05,0.42,0.06,0.91,SELL,1.0,1.0,1.5,Flier
44,Utah State,9,West,ICY,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.04,1.26,0.05,0.91,SELL,1.0,1.0,1.5,Flier
45,North Dakota State,14,East,FLAT,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.03,0.42,0.03,0.91,SELL,1.0,1.0,1.5,Flier
46,South Florida,11,East,WARM,0.0,0.0,0.0,0.9,0.06,0.01,0.05,0.12,0.84,0.13,0.91,SELL,1.0,1.0,1.5,Flier
47,Northern Iowa,12,East,WARM,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.06,0.84,0.07,0.91,SELL,1.0,1.0,1.5,Flier
